Region,Amount spent (INR),Results
Assam,8044,68
Karnataka,50085,497
Odisha,8761,89
Odisha,18407,187
West Bengal,22971,229
Karnataka,44845,445
Maharashtra,16404,152
Madhya Pradesh,35657,344
Bihar,41011,381
Tamil Nadu,27611,286
Delhi,3220,30
Telangana,38118,357
Telangana,39186,367
West Bengal,25880,258
Karnataka,26504,263
Tamil Nadu,35817,371
Andhra Pradesh,17239,165
Maharashtra,46729,433
Delhi,12020,112
Odisha,34452,350
West Bengal,50055,499
Bihar,21313,198
Madhya Pradesh,38870,375
Haryana,35006,379
Bihar,44994,418
Punjab region,17155,137
Tamil Nadu,28577,296
Telangana,10143,95
Andhra Pradesh,4493,43
Tamil Nadu,40258,417
Karnataka,15922,158
Maharashtra,35721,331
Odisha,45871,466
Delhi,34449,321
Bihar,15823,147
West Bengal,48550,484
Punjab region,25920,207
Madhya Pradesh,46852,452
Andhra Pradesh,50882,487
Delhi,29942,279
Karnataka,14814,147
Maharashtra,27087,251
Punjab region,47332,378
Telangana,21782,204
Andhra Pradesh,11911,114
Tamil Nadu,20370,211
Telangana,7261,68
Odisha,32976,335
Punjab region,14650,117
Punjab region,626,5
Bihar,10979,102
Odisha,24806,252
Odisha,21656,220
Karnataka,34566,343
Andhra Pradesh,18911,181
Bihar,37889,352
Punjab region,46455,371
Delhi,44538,415
Tamil Nadu,5117,53
Andhra Pradesh,4597,44
Telangana,24024,225
Madhya Pradesh,37005,357
Maharashtra,8741,81
Telangana,18152,170
Tamil Nadu,34466,357
Telangana,48155,451
West Bengal,12137,121
Madhya Pradesh,27883,269
Andhra Pradesh,30509,292
Telangana,34808,326
Tamil Nadu,39003,404
West Bengal,47447,473
Tamil Nadu,27128,281
Bihar,50806,472
Maharashtra,49750,461
Odisha,47052,478
Punjab region,16153,129
West Bengal,36312,362
Madhya Pradesh,17518,169
Telangana,30324,284
Delhi,1502,14
Tamil Nadu,30797,319
Andhra Pradesh,22881,219
Karnataka,9674,96
Bihar,28848,268
Maharashtra,42844,397
Andhra Pradesh,16508,158
Karnataka,47163,468
Madhya Pradesh,37627,363
Delhi,10303,96
Bihar,11733,109
West Bengal,40525,404
Bihar,50591,470
Tamil Nadu,26742,277
Delhi,38528,359
Telangana,30430,285
Haryana,28079,304
Karnataka,23178,230
Rajasthan,26803,301
Puducherry,38808,218
Odisha,27168,276
Jharkhand,16815,283
Gujarat,33163,353
Jammu and Kashmir,2892,43
West Bengal,6520,65
Madhya Pradesh,22286,215
Maharashtra,18994,176
Andhra Pradesh,4702,45
Andhra Pradesh,28314,271
Karnataka,33457,332
Maharashtra,48563,450
Punjab region,54845,438
Telangana,4912,46
Punjab region,29426,235
Punjab region,29802,238
Telangana,34274,321
Maharashtra,28275,262
Karnataka,5240,52
Andhra Pradesh,29777,285
Madhya Pradesh,32029,309
Karnataka,22473,223
Tamil Nadu,33597,348
West Bengal,12539,125
Delhi,4615,43
Uttarakhand,33754,444
Bihar,7104,66
Odisha,38882,395
Delhi,19961,186
Tripura,22632,422
Chandigarh,7975,176
Assam,41523,351
Kerala,19361,309
West Bengal,3210,32
Madhya Pradesh,39492,381
Tamil Nadu,35431,367
Maharashtra,24497,227
Telangana,31178,292
Maharashtra,25792,239
Tamil Nadu,3862,40
Delhi,10517,98
Andhra Pradesh,43673,418
Uttar Pradesh,309,5
Chhattisgarh,53098,499
Telangana,12065,113
Madhya Pradesh,45815,442
West Bengal,32300,322
Tamil Nadu,41320,428
Karnataka,30333,301
Andhra Pradesh,44405,425
Delhi,38635,360
Punjab region,20035,160
Odisha,6694,68
Tamil Nadu,7337,76
Chhattisgarh,532,5
Uttar Pradesh,14588,236
Andhra Pradesh,27688,265
Telangana,51999,487
Andhra Pradesh,36464,349
Tamil Nadu,22591,234
Bihar,21636,201
Punjab region,35436,283
Karnataka,49884,495
Odisha,34452,350
Madhya Pradesh,17103,165
Delhi,43464,405
Tamil Nadu,9172,95
Maharashtra,11116,103
Madhya Pradesh,1555,15
Maharashtra,3345,31
Tamil Nadu,37845,392
Andhra Pradesh,8567,82
Gujarat,15125,161
West Bengal,35510,354
Tripura,10512,196
Puducherry,82957,466
Assam,54063,457
Uttarakhand,34134,449
Jammu and Kashmir,15200,226
Jharkhand,19310,325
Delhi,3112,29
Odisha,6694,68
Telangana,32459,304
Karnataka,47263,469
Andhra Pradesh,11180,107
Telangana,15482,145
Bihar,41549,386
Chandigarh,18351,405
Kerala,19173,306
Rajasthan,25200,283
Punjab region,13774,110
Telangana,6513,61
Haryana,2679,29
Madhya Pradesh,23115,223
Tamil Nadu,19019,197
Odisha,42721,434
Bihar,52851,491
Punjab region,6010,48
Delhi,322,3
Telangana,28081,263
Andhra Pradesh,12747,122
West Bengal,24777,247
Karnataka,9674,96
Tamil Nadu,39775,412
Maharashtra,24174,224
West Bengal,39823,397
Telangana,13240,124
Bihar,40473,376
Madhya Pradesh,7670,74
Andhra Pradesh,14105,135
Karnataka,14814,147
Maharashtra,6799,63
Delhi,40352,376
Punjab region,34936,279
West Bengal,2407,24
Odisha,22738,231
Odisha,19687,200
Punjab region,28925,231
Andhra Pradesh,23717,227
Telangana,13881,130
Karnataka,42527,422
Bihar,26480,246
Tamil Nadu,40355,418
Punjab region,8640,69
Odisha,7481,76
Maharashtra,2374,22
Telangana,49863,467
Telangana,26266,246
Madhya Pradesh,35554,343
Maharashtra,40577,376
Delhi,16205,151
West Bengal,34206,341
Punjab region,56723,453
Andhra Pradesh,2612,25
Odisha,16242,165
Karnataka,37186,369
West Bengal,39923,398
Bihar,13563,126
Tamil Nadu,3476,36
Madhya Pradesh,7774,75
Karnataka,28620,284
Bihar,50483,469
Delhi,39279,366
West Bengal,7724,77
Madhya Pradesh,6012,58
Tamil Nadu,6468,67
Maharashtra,8418,78
Andhra Pradesh,10239,98
Telangana,34595,324
Punjab region,9642,77
Tripura,24080,449
Delhi,2898,27
Madhya Pradesh,47992,463
Bihar,17868,166
Andhra Pradesh,21941,210
Tamil Nadu,2993,31
Karnataka,49984,496
West Bengal,11736,117
Uttarakhand,15737,207
Odisha,25298,257
Andhra Pradesh,39494,378
Chandigarh,1948,43
Kerala,29010,463
Chhattisgarh,41287,388
Haryana,2217,24
Jammu and Kashmir,14527,216
Telangana,3417,32
Odisha,22640,230
Gujarat,12777,136
Tamil Nadu,6661,69
West Bengal,36011,359
Assam,45309,383
Jharkhand,15686,264
Puducherry,47175,265
Punjab region,12647,101
Maharashtra,53959,500
Delhi,34020,317
Rajasthan,17364,195
Karnataka,21969,218
Bihar,21959,204
Uttar Pradesh,13414,217
Madhya Pradesh,33066,319
Andhra Pradesh,37927,363
Bihar,24542,228
Bihar,51560,479
Telangana,36944,346
Maharashtra,42951,398
Madhya Pradesh,622,6
Delhi,17278,161
Karnataka,46558,462
Andhra Pradesh,24553,235
Tamil Nadu,13709,142
West Bengal,45842,457
Punjab region,15777,126
Delhi,34449,321
Odisha,34649,352
Tamil Nadu,31183,323
Bihar,11840,110
Telangana,22956,215
Andhra Pradesh,38554,369
Karnataka,11891,118
Punjab region,54094,432
Madhya Pradesh,12024,116
West Bengal,4113,41
Maharashtra,38743,359
Punjab region,40695,325
Telangana,1495,14
Telangana,53280,499
West Bengal,8727,87
Andhra Pradesh,29568,283
Tamil Nadu,46727,484
Telangana,48262,452
Tamil Nadu,30507,316
Punjab region,32682,261
Delhi,25971,242
Andhra Pradesh,44614,427
Odisha,29038,295
Madhya Pradesh,14201,137
Telangana,47621,446
Tamil Nadu,43154,447
Bihar,9257,86
Maharashtra,38743,359
Karnataka,16023,159
Andhra Pradesh,45345,434
Tamil Nadu,29156,302
Karnataka,302,3
Madhya Pradesh,20109,194
West Bengal,38720,386
Maharashtra,47592,441
Maharashtra,12842,119
Odisha,24806,252
Andhra Pradesh,46181,442
Madhya Pradesh,34517,333
Maharashtra,29785,276
Telangana,29149,273
West Bengal,38920,388
Karnataka,14209,141
Tamil Nadu,21915,227
Odisha,8367,85
Delhi,33269,310
Bihar,1184,11
Punjab region,14150,113
Punjab region,12146,97
Maharashtra,46297,429
Delhi,18352,171
Andhra Pradesh,5015,48
Haryana,33806,366
Odisha,787,8
Maharashtra,22447,208
West Bengal,40726,406
Kerala,17356,277
Karnataka,11186,111
Bihar,30785,286
Gujarat,9113,97
Tamil Nadu,20564,213
Karnataka,24589,244
Odisha,22246,226
Rajasthan,17186,193
Punjab region,6010,48
Karnataka,22070,219
Andhra Pradesh,7105,68
Telangana,24771,232
West Bengal,3009,30
Madhya Pradesh,38767,374
Delhi,52479,489
Bihar,12594,117
Bihar,11625,108
Odisha,1280,13
Odisha,33468,340
Madhya Pradesh,41565,401
Tamil Nadu,1448,15
Telangana,52319,490
West Bengal,38419,383
Madhya Pradesh,45504,439
Jharkhand,23291,392
Maharashtra,10576,98
Andhra Pradesh,731,7
Telangana,37691,353
Punjab region,55095,440
Tamil Nadu,21336,221
Karnataka,3527,35
Andhra Pradesh,16926,162
Maharashtra,34750,322
Telangana,5125,48
Tamil Nadu,43444,450
Karnataka,49884,495
Delhi,53123,495
Bihar,38105,354
Delhi,49260,459
Andhra Pradesh,15150,145
Maharashtra,34534,320
Tamil Nadu,4441,46
Telangana,30751,288
Madhya Pradesh,2073,20
West Bengal,26582,265
Madhya Pradesh,1140,11
West Bengal,11335,113
Andhra Pradesh,27688,265
Punjab region,45328,362
Delhi,33054,308
Jammu and Kashmir,19437,289
Telangana,8435,79
Uttarakhand,23719,312
Chhattisgarh,29156,274
Assam,55601,470
Chandigarh,13548,299
Puducherry,43971,247
Tripura,322,6
Telangana,27761,260
Tamil Nadu,17957,186
Andhra Pradesh,45554,436
Odisha,787,8
Bihar,16469,153
Tamil Nadu,9075,94
Uttar Pradesh,1854,30
Punjab region,46455,371
Tamil Nadu,3572,37
Telangana,3096,29
Tamil Nadu,1352,14
Madhya Pradesh,21249,205
Bihar,42410,394
Karnataka,17333,172
Maharashtra,8094,75
Odisha,24018,244
West Bengal,19962,199
Delhi,48938,456
Punjab region,4758,38
Punjab region,35311,282
Delhi,2790,26
Karnataka,10984,109
Andhra Pradesh,24971,239
Madhya Pradesh,49962,482
West Bengal,42732,426
Maharashtra,11871,110
Telangana,39933,374
Delhi,25971,242
Punjab region,28049,224
West Bengal,20463,204
Telangana,24878,233
Andhra Pradesh,25807,247
Madhya Pradesh,28401,274
Karnataka,15116,150
Tamil Nadu,483,5
Maharashtra,6043,56
Tamil Nadu,4441,46
Andhra Pradesh,41061,393
Jammu and Kashmir,30333,451
Chandigarh,6706,148
Gujarat,40585,432
Odisha,46068,468
Haryana,11546,125
Tamil Nadu,36976,383
Uttarakhand,13228,174
Andhra Pradesh,2299,22
Telangana,18365,172
Odisha,18900,192
Chhattisgarh,48416,455
Puducherry,17624,99
Kerala,19988,319
Bihar,32292,300
Punjab region,59603,476
Tamil Nadu,39582,410
Odisha,12797,130
Karnataka,43031,427
Maharashtra,52988,491
Madhya Pradesh,24670,238
West Bengal,38920,388
Tamil Nadu,48271,500
Bihar,14639,136
Punjab region,28299,226
Odisha,35240,358
Delhi,27259,254
Andhra Pradesh,14105,135
Assam,42351,358
Punjab region,34560,276
Maharashtra,23634,219
Delhi,11483,107
Telangana,747,7
Bihar,33046,307
Delhi,39494,368
Madhya Pradesh,38352,370
Andhra Pradesh,4597,44
Delhi,37991,354
Odisha,15651,159
Telangana,27975,262
West Bengal,8627,86
Karnataka,40814,405
Madhya Pradesh,15859,153
Tripura,19039,355
Jharkhand,8140,137
Andhra Pradesh,33852,324
Odisha,46560,473
Karnataka,30434,302
Tamil Nadu,41417,429
Madhya Pradesh,48925,472
Delhi,31659,295
Telangana,641,6
Maharashtra,53743,498
Bihar,45424,422
Tamil Nadu,39775,412
Andhra Pradesh,38867,372
Madhya Pradesh,6530,63
Karnataka,5442,54
West Bengal,13040,130
Maharashtra,26872,249
Madhya Pradesh,12128,117
Bihar,40473,376
Karnataka,22977,228
Bihar,33153,308
Telangana,31498,295
Andhra Pradesh,10762,103
Tamil Nadu,29156,302
Bihar,35414,329
Andhra Pradesh,5224,50
Tamil Nadu,33597,348
Punjab region,54469,435
Karnataka,47767,474
Maharashtra,30433,282
Uttar Pradesh,14032,227
Rajasthan,14337,161
Maharashtra,46944,435
Odisha,27660,281
West Bengal,10833,108
West Bengal,18858,188
West Bengal,41428,413
Telangana,8755,82
Punjab region,3130,25
Delhi,14595,136
Delhi,41425,386
Tamil Nadu,8496,88
Odisha,9253,94
Andhra Pradesh,15777,151
Telangana,20180,189
West Bengal,18457,184
Punjab region,50462,403
Odisha,6694,68
Karnataka,37992,377
West Bengal,7022,70
Tamil Nadu,20177,209
Andhra Pradesh,39807,381
Madhya Pradesh,20109,194
Bihar,3122,29
Bihar,24004,223
Tripura,26172,488
Chhattisgarh,50438,474
Telangana,22316,209
Gujarat,30626,326
Jharkhand,9685,163
Delhi,9229,86
Uttarakhand,25772,339
Jammu and Kashmir,15133,225
Rajasthan,5165,58
Maharashtra,26332,244
Tamil Nadu,39003,404
Andhra Pradesh,51509,493
Tamil Nadu,35914,372
West Bengal,45039,449
Chandigarh,8609,190
Maharashtra,35721,331
Tamil Nadu,28287,293
Andhra Pradesh,33956,325
Telangana,13133,123
Punjab region,17405,139
Bihar,52636,489
Madhya Pradesh,10573,102
Karnataka,15015,149
Andhra Pradesh,49942,478
Maharashtra,18238,169
Tamil Nadu,12164,126
Telangana,8008,75
West Bengal,24074,240
Punjab region,20160,161
Telangana,45592,427
Karnataka,10984,109
Telangana,6300,59
Andhra Pradesh,34374,329
Tamil Nadu,21722,225
Karnataka,14411,143
Maharashtra,26656,247
Uttar Pradesh,19348,313
West Bengal,301,3
Delhi,29084,271
Maharashtra,7123,66
Delhi,26079,243
Karnataka,29023,288
Odisha,11714,119
Telangana,33954,318
Punjab region,55346,442
Madhya Pradesh,21146,204
Bihar,34553,321
Odisha,35141,357
Andhra Pradesh,46599,446
Haryana,25031,271
Madhya Pradesh,2073,20
Karnataka,4837,48
Chandigarh,8292,183
Puducherry,2492,14
Punjab region,60981,487
Delhi,29942,279
Telangana,19753,185
West Bengal,40926,408
Andhra Pradesh,36882,353
Bihar,33046,307
Haryana,37870,410
Tamil Nadu,23943,248
Gujarat,46409,494
Punjab region,9516,76
Maharashtra,17591,163
Madhya Pradesh,11506,111
Bihar,14639,136
Maharashtra,41656,386
Karnataka,18744,186
Tamil Nadu,1062,11
Odisha,48824,496
Punjab region,59353,474
Delhi,34128,318
Telangana,47407,444
West Bengal,24777,247
Andhra Pradesh,24762,237
Odisha,9450,96
Telangana,1068,10
Bihar,14747,137
Madhya Pradesh,47681,460
Delhi,36274,338
Punjab region,34435,275
Puducherry,12105,68
Madhya Pradesh,19176,185
Odisha,38980,396
Bihar,38212,355
West Bengal,31698,316
Delhi,6010,56
Karnataka,16829,167
Kerala,17481,279
Madhya Pradesh,20835,201
Andhra Pradesh,32807,314
Tamil Nadu,10233,106
Maharashtra,9928,92
Odisha,12108,123
Bihar,37136,345
Delhi,39601,369
Tamil Nadu,290,3
Andhra Pradesh,1045,10
Tamil Nadu,23556,244
Telangana,28081,263
Punjab region,18908,151
Karnataka,44744,444
Bihar,21420,199
Delhi,15025,140
Odisha,34748,353
Karnataka,31543,313
Punjab region,23916,191
Madhya Pradesh,4561,44
Delhi,644,6
Punjab region,51715,413
Odisha,42918,436
Bihar,3337,31
Andhra Pradesh,12329,118
Tamil Nadu,1641,17
Maharashtra,27519,255
Delhi,28010,261
Bihar,18514,172
Gujarat,28184,300
West Bengal,47647,475
Karnataka,26403,262
Maharashtra,37663,349
Haryana,7666,83
Telangana,11211,105
Madhya Pradesh,43017,415
Telangana,25412,238
Telangana,1281,12
Madhya Pradesh,1866,18
Bihar,20129,187
West Bengal,43434,433
Tamil Nadu,46147,478
Madhya Pradesh,44882,433
Andhra Pradesh,2403,23
Maharashtra,7338,68
Maharashtra,39822,369
West Bengal,21165,211
Chandigarh,13412,296
Tamil Nadu,22108,229
Punjab region,21412,171
Puducherry,86339,485
Telangana,50611,474
Andhra Pradesh,51300,491
Tamil Nadu,47982,497
Andhra Pradesh,3239,31
West Bengal,13040,130
Karnataka,44139,438
Odisha,16242,165
Maharashtra,2158,20
Punjab region,30803,246
Karnataka,16023,159
Andhra Pradesh,12851,123
Delhi,36596,341
Punjab region,41447,331
West Bengal,18959,189
Telangana,39293,368
Andhra Pradesh,39285,376
Bihar,28094,261
Madhya Pradesh,28505,275
Assam,33360,282
Andhra Pradesh,16926,162
Delhi,33054,308
Chandigarh,19665,434
Maharashtra,29354,272
Uttar Pradesh,21635,350
Maharashtra,38419,356
Odisha,35732,363
Bihar,12271,114
Chhattisgarh,19579,184
Kerala,30389,485
Punjab region,24793,198
Puducherry,26881,151
Tripura,18288,341
Jammu and Kashmir,22060,328
Haryana,7297,79
Odisha,32680,332
Telangana,39079,366
Tamil Nadu,33307,345
Madhya Pradesh,26639,257
Jharkhand,2020,34
Karnataka,9574,95
West Bengal,26181,261
Rajasthan,35797,402
Gujarat,14092,150
Delhi,53660,500
Karnataka,24488,243
Andhra Pradesh,17866,171
Tamil Nadu,43830,454
Bihar,5705,53
Telangana,34381,322
Madhya Pradesh,7463,72
Punjab region,23040,184
West Bengal,49352,492
Maharashtra,47052,436
Odisha,29727,302
Karnataka,45752,454
Uttarakhand,36567,481
Delhi,23825,222
Telangana,24024,225
Tamil Nadu,3862,40
Andhra Pradesh,627,6
Madhya Pradesh,6841,66
West Bengal,49854,497
Tamil Nadu,3862,40
Telangana,17084,160
Bihar,21313,198
Karnataka,9271,92
Tamil Nadu,5793,60
Karnataka,28015,278
Madhya Pradesh,34206,330
West Bengal,45641,455
Maharashtra,46729,433
Delhi,4185,39
Andhra Pradesh,47121,451
Telangana,8008,75
Bihar,34230,318
Punjab region,31179,249
Tamil Nadu,14868,154
Bihar,14639,136
Andhra Pradesh,5224,50
Puducherry,80464,452
Chandigarh,20255,447
Punjab region,31930,255
Delhi,12127,113
Haryana,21798,236
Gujarat,41148,438
West Bengal,49352,492
Telangana,21248,199
Delhi,26937,251
Andhra Pradesh,2194,21
Odisha,1378,14
Punjab region,33433,267
Odisha,47052,478
Punjab region,25544,204
Madhya Pradesh,13371,129
Odisha,7579,77
Bihar,15500,144
Delhi,25542,238
Karnataka,35876,356
Delhi,5688,53
Telangana,6086,57
West Bengal,39923,398
Punjab region,42073,336
Karnataka,1109,11
Madhya Pradesh,46230,446
Maharashtra,2698,25
Andhra Pradesh,25076,240
Bihar,34337,319
Madhya Pradesh,27572,266
Delhi,1932,18
Tamil Nadu,34466,357
Maharashtra,17375,161
Punjab region,20035,160
West Bengal,42331,422
Bihar,48115,447
Karnataka,38194,379
Tamil Nadu,290,3
Madhya Pradesh,12646,122
Maharashtra,40038,371
West Bengal,26181,261
Telangana,1495,14
Madhya Pradesh,4353,42
West Bengal,34105,340
Karnataka,42628,423
Maharashtra,4856,45
Andhra Pradesh,38867,372
Tamil Nadu,19888,206
Telangana,25732,241
Telangana,50717,475
Odisha,18604,189
Tripura,5953,111
Telangana,12706,119
Jammu and Kashmir,16881,251
Tamil Nadu,11682,121
Uttar Pradesh,9520,154
Puducherry,41122,231
Bihar,15393,143
Punjab region,48960,391
Delhi,4507,42
Madhya Pradesh,41773,403
Maharashtra,14569,135
Tamil Nadu,20853,216
Tamil Nadu,21626,224
Karnataka,38798,385
Andhra Pradesh,47330,453
Odisha,12108,123
West Bengal,22871,228
Rajasthan,20926,235
Telangana,42603,399
Tamil Nadu,7916,82
Andhra Pradesh,39703,380
Jharkhand,2258,38
Maharashtra,11547,107
Andhra Pradesh,17239,165
Maharashtra,20720,192
Karnataka,32349,321
Haryana,22907,248
Kerala,30013,479
Punjab region,34560,276
Chhattisgarh,27773,261
Assam,48266,408
Uttarakhand,760,10
Bihar,27879,259
Chandigarh,2673,59
Madhya Pradesh,48925,472
Andhra Pradesh,7000,67
Odisha,36323,369
West Bengal,4213,42
Tamil Nadu,16798,174
Andhra Pradesh,9926,95
Telangana,47728,447
Delhi,39172,365
Gujarat,2818,30
Telangana,44418,416
Bihar,31862,296
Telangana,26693,250
Delhi,36274,338
Odisha,13190,134
Punjab region,37690,301
Madhya Pradesh,6841,66
Punjab region,50588,404
Delhi,3971,37
Bihar,1615,15
West Bengal,21968,219
West Bengal,37817,377
Telangana,41535,389
Andhra Pradesh,19434,186
Maharashtra,41549,385
Karnataka,42729,424
Tamil Nadu,28383,294
Punjab region,29927,239
Bihar,20021,186
Andhra Pradesh,36151,346
Andhra Pradesh,23508,225
Maharashtra,13166,122
Madhya Pradesh,38352,370
Punjab region,44828,358
West Bengal,47547,474
Tamil Nadu,28190,292
Madhya Pradesh,45297,437
Bihar,6674,62
Rajasthan,32947,370
Odisha,40457,411
Andhra Pradesh,35733,342
Delhi,19532,182
Jammu and Kashmir,21657,322
Haryana,19212,208
Chhattisgarh,49480,465
Chandigarh,7205,159
Uttarakhand,988,13
Puducherry,66045,371
Kerala,19674,314
Assam,47438,401
Maharashtra,5288,49
Karnataka,41519,412
Karnataka,36783,365
Tamil Nadu,13226,137
Maharashtra,20289,188
Bihar,34230,318
Tamil Nadu,23556,244
Madhya Pradesh,16066,155
Andhra Pradesh,18598,178
Telangana,49329,462
Delhi,53338,497
West Bengal,35710,356
Uttar Pradesh,27631,447
Punjab region,51965,415
Karnataka,14814,147
Odisha,34354,349
Gujarat,5355,57
Karnataka,15519,154
Jharkhand,15686,264
Delhi,537,5
Telangana,35022,328
Madhya Pradesh,13268,128
Telangana,36623,343
Delhi,14917,139
Madhya Pradesh,41980,405
Andhra Pradesh,47435,454
Tamil Nadu,579,6
Punjab region,58852,470
West Bengal,5718,57
Bihar,42087,391
Andhra Pradesh,11702,112
Maharashtra,40685,377
Bihar,24327,226
Delhi,31123,290
Punjab region,30302,242
Tamil Nadu,28577,296
Telangana,13347,125
Tamil Nadu,47982,497
Madhya Pradesh,5183,50
Tamil Nadu,36686,380
Chandigarh,1722,38
Puducherry,23498,132
Punjab region,4883,39
Haryana,39717,430
West Bengal,23573,235
Andhra Pradesh,36568,350
Karnataka,26302,261
Delhi,39172,365
Telangana,43030,403
Gujarat,23768,253
Madhya Pradesh,5079,49
Bihar,9149,85
Maharashtra,53635,497
West Bengal,26181,261
Karnataka,28419,282
Telangana,30110,282
Odisha,6005,61
Maharashtra,13814,128
West Bengal,34807,347
Tripura,1609,30
Telangana,34915,327
Andhra Pradesh,22568,216
Tamil Nadu,21336,221
Odisha,13289,135
Maharashtra,11763,109
Karnataka,21767,216
Andhra Pradesh,35001,335
Tamil Nadu,29639,307
Telangana,21782,204
Punjab region,39944,319
Maharashtra,29138,270
Andhra Pradesh,23926,229
Karnataka,12798,127
Punjab region,16529,132
Tamil Nadu,12357,128
Madhya Pradesh,14201,137
Maharashtra,36584,339
Delhi,39386,367
Delhi,20498,191
Karnataka,27915,277
Puducherry,14420,81
Andhra Pradesh,30613,293
Tamil Nadu,22494,233
Telangana,30858,289
Bihar,43164,401
Uttarakhand,29269,385
Delhi,21893,204
Jammu and Kashmir,18294,272
Haryana,2124,23
Punjab region,53843,430
Odisha,26676,271
Chandigarh,10105,223
Punjab region,47332,378
Jharkhand,13903,234
Odisha,31696,322
Madhya Pradesh,27468,265
Uttar Pradesh,11807,191
Telangana,24024,225
West Bengal,48149,480
Bihar,8611,80
Tamil Nadu,35431,367
Andhra Pradesh,18598,178
Odisha,4528,46
Gujarat,2443,26
Rajasthan,4096,46
Bihar,46285,430
Delhi,39923,372
Andhra Pradesh,41375,396
West Bengal,8125,81
Maharashtra,4101,38
Karnataka,16326,162
Bihar,13563,126
Gujarat,1879,20
Haryana,16810,182
Tamil Nadu,44603,462
Madhya Pradesh,26328,254
Telangana,48689,456
West Bengal,201,2
Madhya Pradesh,45919,443
Tamil Nadu,31473,326
Bihar,20021,186
Bihar,7320,68
Delhi,20820,194
Punjab region,12522,100
West Bengal,40525,404
Telangana,49116,460
Andhra Pradesh,12851,123
Karnataka,37388,371
Madhya Pradesh,12853,124
Maharashtra,40254,373
Delhi,12986,121
Punjab region,45579,364
Andhra Pradesh,7418,71
Karnataka,17233,171
Maharashtra,17267,160
Tamil Nadu,7723,80
Madhya Pradesh,14408,139
Telangana,50184,470
Tamil Nadu,45471,471
Karnataka,20659,205
West Bengal,33604,335
Andhra Pradesh,19851,190
Tamil Nadu,26453,274
Andhra Pradesh,1881,18
Telangana,19326,181
Maharashtra,10900,101
Chhattisgarh,37562,353
Madhya Pradesh,38974,376
Andhra Pradesh,23508,225
Maharashtra,35181,326
West Bengal,35510,354
West Bengal,33102,330
Telangana,10784,101
Chandigarh,634,14
Tripura,10297,192
Odisha,16931,172
Punjab region,34435,275
Bihar,35737,332
Tamil Nadu,16798,174
Maharashtra,28167,261
Karnataka,12798,127
Delhi,47650,444
Puducherry,33289,187
Andhra Pradesh,18598,178
Karnataka,28822,286
Kerala,6704,107
Madhya Pradesh,3835,37
Punjab region,42073,336
Bihar,16146,150
Odisha,14667,149
West Bengal,13742,137
Delhi,15776,147
Telangana,37798,354
Tamil Nadu,24136,250
Assam,54299,459
Punjab region,751,6
Puducherry,15310,86
Telangana,30217,283
Tamil Nadu,19598,203
Andhra Pradesh,37404,358
Punjab region,10894,87
Uttarakhand,8286,109
Andhra Pradesh,43046,412
Tamil Nadu,3282,34
Telangana,41108,385
Andhra Pradesh,418,4
Bihar,17761,165
Delhi,10088,94
Maharashtra,1079,10
Madhya Pradesh,21664,209
Bihar,52098,484
West Bengal,22269,222
Gujarat,30814,328
Haryana,3787,41
Madhya Pradesh,19902,192
Odisha,98,1
Bihar,861,8
Maharashtra,8094,75
Jammu and Kashmir,28786,428
Karnataka,3527,35
Odisha,32582,331
Madhya Pradesh,42809,413
West Bengal,43434,433
Gujarat,43027,458
Rajasthan,28317,318
Jharkhand,8853,149
Bihar,32938,306
Haryana,18473,200
Delhi,43035,401
Madhya Pradesh,22700,219
Karnataka,17837,177
Tamil Nadu,38907,403
Maharashtra,27627,256
Telangana,34701,325
West Bengal,26783,267
Andhra Pradesh,28941,277
Punjab region,4883,39
Karnataka,40310,400
Odisha,26282,267
Chandigarh,10694,236
Delhi,15776,147
West Bengal,28789,287
Tamil Nadu,40741,422
Telangana,6620,62
Tamil Nadu,28577,296
Delhi,2898,27
Andhra Pradesh,50465,483
Odisha,45477,462
Punjab region,13273,106
Delhi,7298,68
Madhya Pradesh,17518,169
Andhra Pradesh,32389,310
Tamil Nadu,2414,25
Bihar,42518,395
Telangana,40681,381
Karnataka,48372,480
West Bengal,9229,92
Maharashtra,47700,442
Punjab region,38942,311
Tamil Nadu,13226,137
Chhattisgarh,26815,252
Telangana,18579,174
Andhra Pradesh,7627,73
Telangana,21889,205
Tamil Nadu,33597,348
Madhya Pradesh,33169,320
West Bengal,22469,224
Maharashtra,32268,299
Karnataka,17434,173
Delhi,21893,204
Bihar,47577,442
Punjab region,30302,242
Odisha,29038,295
Maharashtra,4425,41
Karnataka,21062,209
Tamil Nadu,45471,471
Telangana,30858,289
Puducherry,55542,312
Kerala,8584,137
Punjab region,11270,90
Bihar,37782,351
Tripura,20272,378
Chandigarh,21342,471
Assam,13604,115
West Bengal,16651,166
Tamil Nadu,47982,497
Telangana,23811,223
Andhra Pradesh,3761,36
Telangana,2990,28
Maharashtra,18562,172
Madhya Pradesh,10262,99
Karnataka,18946,188
Odisha,2362,24
Andhra Pradesh,26120,250
Andhra Pradesh,7105,68
Madhya Pradesh,9122,88
West Bengal,17053,170
Uttar Pradesh,30289,490
Punjab region,7137,57
Delhi,27474,256
Karnataka,15116,150
Maharashtra,1403,13
Assam,30758,260
Uttarakhand,27596,363
Chhattisgarh,42138,396
Haryana,12007,130
Telangana,43457,407
Tripura,8956,167
Puducherry,36850,207
Kerala,26254,419
